id,jira_id,title,module,priority,test_type,tags,preconditions,steps,expected,status,created_date
TC-00001,VWO-1000,Verify mutually exclusive test groups prevent a visitor from entering two tests,A/B Testing (Split URL),Critical,Functional,"ab-testing,safari,mobile,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Verify mutually exclusive test groups prevent a visitor from entering two tests. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify mutually exclusive test groups prevent a visitor from entering two tests succeeds as specified.",Passed,2025-05-24
TC-00002,VWO-1001,Verify a digest notification batches multiple campaign updates into one email,Notifications & Alerts,Low,Functional,"notifications,safari,tablet,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Notifications & Alerts feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify a digest notification batches multiple campaign updates into one email. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify a digest notification batches multiple campaign updates into one email succeeds as specified.",Passed,2025-03-07
TC-00003,VWO-1002,Connect Slack and verify a test-launched notification posts to the configured channel,Integrations,High,Integration,"integrations,edge,mobile,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Connect Slack and verify a test-launched notification posts to the configured channel. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: connect Slack and verify a test-launched notification posts to the configured channel succeeds as specified.",Passed,2025-09-12
TC-00004,VWO-1003,Verify a published variation passes a basic WCAG color-contrast check on Firefox,Accessibility & Compatibility,Medium,Compatibility,"accessibility,firefox,mobile,flaky-candidate,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Verify a published variation passes a basic WCAG color-contrast check on Firefox. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify a published variation passes a basic WCAG color-contrast check on Firefox succeeds as specified.",Passed,2026-01-08
TC-00005,VWO-1004,Compare funnel conversion between two date ranges and verify the delta calculation,Funnel Analysis,High,Functional,"funnels,firefox,mobile,smoke,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Funnel Analysis feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Compare funnel conversion between two date ranges and verify the delta calculation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: compare funnel conversion between two date ranges and verify the delta calculation succeeds as specified.",Failed,2026-05-08
TC-00006,VWO-1005,Target visitors by Desktop type and verify exclusion of non-matching devices,Targeting Rules,High,Functional,"targeting,firefox,desktop,release-9.4,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Target visitors by Desktop type and verify exclusion of non-matching devices. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: target visitors by Desktop type and verify exclusion of non-matching devices succeeds as specified.",Not Run,2025-10-04
TC-00007,VWO-1006,Verify goal de-duplication when the same event fires twice within one session,Goals & Conversion Tracking,Critical,Functional,"goals,edge,desktop,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Verify goal de-duplication when the same event fires twice within one session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify goal de-duplication when the same event fires twice within one session succeeds as specified.",Passed,2025-08-06
TC-00008,VWO-1007,Filter session recordings by Desktop and verify only matching sessions display,Heatmaps & Session Recordings,Medium,Functional,"heatmaps,chrome,desktop,flaky-candidate,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Heatmaps & Session Recordings feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Filter session recordings by Desktop and verify only matching sessions display. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: filter session recordings by Desktop and verify only matching sessions display succeeds as specified.",Not Run,2025-05-08
TC-00009,VWO-1008,Create a mobile app A/B test targeting the Android SDK on Production,Mobile App A/B Testing,High,Functional,"mobile-app,chrome,tablet,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Create a mobile app A/B test targeting the Android SDK on Production. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: create a mobile app A/B test targeting the Android SDK on Production succeeds as specified.",Passed,2025-11-19
TC-00010,VWO-1009,Send a scheduled web push campaign and verify delivery on Safari,Web Push Notifications,Medium,Functional,"push-notifications,safari,tablet,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Send a scheduled web push campaign and verify delivery on Safari. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: send a scheduled web push campaign and verify delivery on Safari succeeds as specified.",Passed,2026-02-08
