Scenario,Test Case ID,Test Case,Expected Result,Actual Result,Remarks
A/B Testing - Create - Valid Data,TC_001,"1. Login to VWO platform.
2. Navigate to A/B Testing module.
3. Click 'Create New A/B Test'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",A/B Test is created successfully and appears in the A/B Testing list with status 'Draft'.,,
A/B Testing - Create - Missing Mandatory Field,TC_002,"1. Navigate to A/B Testing module.
2. Click 'Create New A/B Test'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the A/B Test.,,
A/B Testing - Create - Duplicate Name,TC_003,"1. Navigate to A/B Testing module.
2. Create a A/B Test using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
A/B Testing - Create - Max Character Limit Boundary,TC_004,"1. Navigate to A/B Testing module.
2. Enter a name for the A/B Test at the maximum allowed character limit.
3. Click 'Save'.",A/B Test is saved successfully with the full name retained; one character beyond the limit is rejected.,,
A/B Testing - Create - Special Characters/Emoji in Name,TC_005,"1. Navigate to A/B Testing module.
2. Enter special characters/emoji in the A/B Test name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
A/B Testing - Create - SQL Injection Attempt,TC_006,"1. Navigate to A/B Testing module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the A/B Test form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
A/B Testing - Create - XSS Script Injection Attempt,TC_007,"1. Navigate to A/B Testing module.
2. Enter a script tag payload into an input field of the A/B Test form.
3. Click 'Save' and view the A/B Test.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the A/B Test is viewed.,,
A/B Testing - Edit - Update Existing Record,TC_008,"1. Navigate to A/B Testing module.
2. Open an existing A/B Test.
3. Update one or more fields with valid data.
4. Click 'Save'.",A/B Test is updated successfully and the changes are reflected immediately in the A/B Testing list/detail view.,,
A/B Testing - Edit - Restrict Changes While Live,TC_009,"1. Navigate to A/B Testing module.
2. Open a A/B Test that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live A/B Test and displays an explanatory message.,,
A/B Testing - Delete - Draft Record,TC_010,"1. Navigate to A/B Testing module.
2. Select a A/B Test with status 'Draft'.
3. Click 'Delete' and confirm.",A/B Test is removed from the list and no longer accessible.,,
A/B Testing - Delete - Restrict Active Record,TC_011,"1. Navigate to A/B Testing module.
2. Select a A/B Test that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active A/B Test or prompts the user to pause/stop it first.,,
A/B Testing - Clone/Duplicate Record,TC_012,"1. Navigate to A/B Testing module.
2. Select an existing A/B Test.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new A/B Test is created with identical configuration and an auto-generated distinct name.,,
A/B Testing - Archive Record,TC_013,"1. Navigate to A/B Testing module.
2. Select a completed A/B Test.
3. Click 'Archive'.",A/B Test is moved to the archived list and no longer appears in the active list.,,
A/B Testing - Restore Archived Record,TC_014,"1. Navigate to the archived A/B Test list.
2. Select an archived A/B Test.
3. Click 'Restore'.",A/B Test is restored to the active list with its original configuration intact.,,
A/B Testing - Search by Name,TC_015,"1. Navigate to A/B Testing module.
2. Enter a A/B Test name (full or partial) in the search box.",List is filtered to display only A/B Test records matching the search term.,,
